0.5233358,0.17238696,0.13895324,0.022043321,0.06153004,0.08175059
0.29501915,0.19950342,0.31158048,0.0263932,0.06638773,0.10111606
0.26755616,0.16771102,0.3276782,0.033249255,0.08421073,0.119594626
0.21733731,0.25281557,0.29917642,0.03353894,0.09250887,0.104622826
0.27491814,0.2312523,0.16630815,0.04758269,0.16378424,0.11615445
0.32912165,0.21824652,0.17481112,0.037825588,0.126778,0.1132171
0.25571403,0.20433278,0.23797864,0.045139827,0.13496846,0.121866256
0.41937977,0.21036352,0.18956581,0.024461275,0.070503004,0.08572668
0.35881305,0.22819817,0.22488904,0.03252487,0.0632153,0.09235955
0.2894924,0.24740791,0.2307626,0.047070563,0.0774106,0.10785596
0.39021334,0.24835965,0.18941453,0.028815214,0.06410526,0.079092
0.36936176,0.23227888,0.23399076,0.030984301,0.052936144,0.08044815
0.34215188,0.23695001,0.22850722,0.028425133,0.07011225,0.09385346
0.2968178,0.4092577,0.16965815,0.020747513,0.045837972,0.057680853
0.21499732,0.24529976,0.23329589,0.060331263,0.10651761,0.1395581
0.3128412,0.23198473,0.20619558,0.04171867,0.092759445,0.1145004
0.40450078,0.1753576,0.17699796,0.040690776,0.07986945,0.12258342
0.42678833,0.19470893,0.1423993,0.03592312,0.083610505,0.11656977
0.34468752,0.22007668,0.1814545,0.04610839,0.087825395,0.119847536
0.38329402,0.19733685,0.19474763,0.040221054,0.07511034,0.109290145
0.28926596,0.2056216,0.20135987,0.062867716,0.11109713,0.1297877
0.36011887,0.20667256,0.19722024,0.042136066,0.07768825,0.11616407
0.36881363,0.24053644,0.16298631,0.04119303,0.07707849,0.109392054
0.40481988,0.21953954,0.16570967,0.034633156,0.07738318,0.09791452
0.40318492,0.21122149,0.16195491,0.033240724,0.09004673,0.100351326
0.43229935,0.21512152,0.14359206,0.03238583,0.08670913,0.08989219
0.35979822,0.19282989,0.23359594,0.03226081,0.07570628,0.105808884
0.34733725,0.22587216,0.1890398,0.037277583,0.087487906,0.11298525
0.3733039,0.25019884,0.1519604,0.032530967,0.09653827,0.09546757
0.29750973,0.39235362,0.11669103,0.027586011,0.08983584,0.076023765
0.26662782,0.37163705,0.1630153,0.0330383,0.064999156,0.10068238
0.29637164,0.23276776,0.21808106,0.0485915,0.08175225,0.12243582
0.25049573,0.24876855,0.24514195,0.047779314,0.0831919,0.12462251
0.25015455,0.23322275,0.23934756,0.04853936,0.09218423,0.13655154
0.21681169,0.2374124,0.2761204,0.049066316,0.09283663,0.12775253
0.22874963,0.37267655,0.20723945,0.033211146,0.057420872,0.100702345
0.23508929,0.36161724,0.19536614,0.033369027,0.063965514,0.11059279
0.30125225,0.39561358,0.16109301,0.02309059,0.049529616,0.06942096
0.29954258,0.24434882,0.23909989,0.03822677,0.06933521,0.10944669
0.24683858,0.37104964,0.21082675,0.024569124,0.052879535,0.09383629
0.3151386,0.4971776,0.09319618,0.014037644,0.039009415,0.041440543
0.33792531,0.4400642,0.13060507,0.012799037,0.0354852,0.04312118
0.23517095,0.25712565,0.19469352,0.046573002,0.1413012,0.12513568
0.2648217,0.23569086,0.1568677,0.043782335,0.16821998,0.13061744
0.3156979,0.2312324,0.1643071,0.040044006,0.1326518,0.11606674
0.30011135,0.26346973,0.2183922,0.03484104,0.07382574,0.109359935
0.26263264,0.2968588,0.22239311,0.04025606,0.0712673,0.10659208
0.26598087,0.23245287,0.24784431,0.047174487,0.08161204,0.1249354
0.25548348,0.23158705,0.24177009,0.050320502,0.09440151,0.12643741
0.29916105,0.23873821,0.22964613,0.044123027,0.07753675,0.11079483
0.33447903,0.37165678,0.16647388,0.02206996,0.044042315,0.06127805
0.3053857,0.37885788,0.15536651,0.027649142,0.05867739,0.07406336
0.5083094,0.2248741,0.097082354,0.027702242,0.064970076,0.07706177
0.38005522,0.25352553,0.11923244,0.04595596,0.088090576,0.11314029
0.42191154,0.27608925,0.1014519,0.03385175,0.07517206,0.09152347
0.3733595,0.28071067,0.14973964,0.03691145,0.06483316,0.09444557
0.36229563,0.3059401,0.1321527,0.037032932,0.06949759,0.09308109
0.41837186,0.3025642,0.12211603,0.026393697,0.0540631,0.07649118
0.4077123,0.2704111,0.13418652,0.036743782,0.07107464,0.079871684
0.51509714,0.22742,0.10249078,0.025630988,0.06360377,0.06575735
0.50533754,0.23021787,0.123899505,0.021953484,0.05276175,0.06582988
0.4021411,0.2928061,0.15407407,0.02548333,0.053649366,0.07184606
0.4062392,0.2879671,0.15300608,0.024125475,0.056961764,0.07170037
0.33460248,0.26128602,0.17526688,0.044282828,0.08715592,0.097405955
0.3397866,0.27985525,0.19322124,0.03482456,0.06574062,0.08657175
0.47275588,0.25434503,0.11562747,0.025207495,0.062264107,0.069800094
0.29888958,0.24399295,0.24482208,0.041088235,0.07686034,0.094346814
0.3069082,0.32427937,0.17351004,0.03429127,0.06490023,0.096110895
0.33454144,0.38388,0.12935328,0.028897943,0.056556944,0.06677041
0.39626312,0.30195153,0.13245942,0.032262873,0.0647908,0.072272256
0.40696347,0.317928,0.13138539,0.026745664,0.05399905,0.062978424
0.25525224,0.42718768,0.15173282,0.027515778,0.065134495,0.07317701
0.21990608,0.41627145,0.19432303,0.027209457,0.068398036,0.073891975
0.24823667,0.35708544,0.18193835,0.039712206,0.091160566,0.081866816
0.26796934,0.34005126,0.19152516,0.0334327,0.07645142,0.090570115
0.28494716,0.33985546,0.18817964,0.032776102,0.06887165,0.08536998
0.39185563,0.29096428,0.16344531,0.025288329,0.050372776,0.07807368
0.37534997,0.320333,0.16391434,0.022683518,0.04435659,0.073362604
0.39173305,0.28585777,0.17434303,0.0248336,0.052769303,0.070463344
0.29045236,0.39128643,0.13157462,0.03273784,0.06845172,0.085497
0.3097474,0.39483863,0.13803522,0.02767767,0.06044381,0.069257244
0.27070853,0.3246929,0.1267136,0.045662217,0.13006121,0.10216157
0.36883143,0.23983371,0.1291842,0.038648307,0.1364764,0.087025955
0.22806388,0.33481476,0.18290892,0.0444656,0.11971511,0.09003174
0.43228143,0.281564,0.17855248,0.01880503,0.034862455,0.053934526
0.29568586,0.43744546,0.15916209,0.01585042,0.04014184,0.05171431
0.35512292,0.33060297,0.17209412,0.019019408,0.046942428,0.076218136
0.3207872,0.37290075,0.16976206,0.019905986,0.044281155,0.072362855
0.2949852,0.3820146,0.19598182,0.017445786,0.03977704,0.069795534
0.3182489,0.3813474,0.17805591,0.016156204,0.038110454,0.06808111
0.3751185,0.22899254,0.16367817,0.035100427,0.085355125,0.111755185
0.45707494,0.23209077,0.113332056,0.030286942,0.06585371,0.10136166
0.41361728,0.24220513,0.132134,0.030823868,0.07408746,0.107132256
0.46618313,0.21298748,0.099039994,0.032715365,0.09054158,0.09853251
0.44206336,0.23395073,0.11840054,0.030149098,0.07049294,0.10494332
0.2740457,0.38117492,0.12951574,0.03492138,0.08674749,0.09359477
0.3044264,0.36682665,0.12009019,0.031005096,0.07291486,0.10473683
0.29636362,0.3451126,0.15793964,0.028471343,0.06439899,0.10771387
0.2734284,0.38789126,0.14929567,0.026800793,0.061340883,0.101243034
0.26540166,0.31613192,0.1262993,0.049343657,0.12306799,0.119755484
0.32601565,0.2674541,0.13360348,0.036425207,0.13428605,0.10221556
0.26298058,0.30813983,0.20744355,0.03622884,0.064275496,0.12093173
0.31980872,0.46313405,0.13301232,0.0120366495,0.027708292,0.04429999
0.24897379,0.29542187,0.24774112,0.04281226,0.069220185,0.09583075
0.34062076,0.24643552,0.26001874,0.025040153,0.053648073,0.07423672
0.25044227,0.22075427,0.28988597,0.052026797,0.071704604,0.11518607
0.45729843,0.27253735,0.10571306,0.028957332,0.05293856,0.082555294
0.37235183,0.25164166,0.15101975,0.041669253,0.077954136,0.10536341
0.42574245,0.23528221,0.1523647,0.037732434,0.07107236,0.07780587
0.46164697,0.2233259,0.15088795,0.026052717,0.05748824,0.080598295
0.32981494,0.22152163,0.17797579,0.06851821,0.10072563,0.10144383
0.38621864,0.23395163,0.17301632,0.03519208,0.06841499,0.10320632
0.39943868,0.2537682,0.14618652,0.03099208,0.06370509,0.10590947
0.42367077,0.2523164,0.15903029,0.028913626,0.056937985,0.07913098
0.46825254,0.21283484,0.12302885,0.034315947,0.06821366,0.09335418
0.3911207,0.26554534,0.16134952,0.031522542,0.061771534,0.0886904
0.32758436,0.28688622,0.17314889,0.041851506,0.071363695,0.099165335
0.45700827,0.22283062,0.15427867,0.030068036,0.059094243,0.076720186
0.44042885,0.24104245,0.12661265,0.03489328,0.07287852,0.084144294
0.34460986,0.24626747,0.20049886,0.039734676,0.07503173,0.09385742
0.24852237,0.34748247,0.17188889,0.04746494,0.080391385,0.10424993
0.26741102,0.30669057,0.18819869,0.050344035,0.077597104,0.10975861
0.28060076,0.35949084,0.16145618,0.03495129,0.0752578,0.08824311
0.30370528,0.32232377,0.1794663,0.03278093,0.06675971,0.094964
0.2628737,0.27082434,0.20361702,0.05249251,0.085146084,0.1250464
0.2598468,0.32147884,0.2001937,0.040193427,0.07870804,0.09957915
0.2654704,0.38234568,0.1670695,0.03229238,0.058565184,0.09425687
0.3197788,0.40334845,0.14253251,0.022579882,0.043732926,0.06802742
0.27303046,0.30812177,0.19559774,0.04056577,0.082505725,0.10017854
0.29568413,0.42074716,0.13197717,0.02526517,0.049630255,0.076696195
0.5056894,0.2737595,0.10684243,0.017353429,0.03850332,0.057851925
0.35951754,0.3051083,0.1748995,0.026825588,0.055391803,0.078257315
0.41592064,0.25286338,0.15204325,0.030104656,0.061135102,0.087933026
0.31503367,0.22534886,0.21631338,0.053086914,0.08537168,0.10484555
0.23976439,0.26221618,0.28864574,0.037844542,0.06356532,0.10796383
0.24760127,0.21224405,0.30456468,0.04866729,0.07159389,0.11532885
0.24618699,0.20197928,0.3110407,0.05378963,0.07560927,0.11139412
0.32761756,0.24814564,0.17627397,0.037757043,0.12019725,0.09000852
0.24849762,0.25387654,0.20544274,0.0451064,0.13704363,0.110033065
0.267584,0.26749754,0.18652889,0.047439612,0.11130635,0.119643606
0.33840188,0.22637598,0.1530728,0.04053179,0.13427608,0.10734151
0.31857234,0.2511014,0.23335549,0.032154962,0.063182846,0.10163299
0.28956994,0.2636745,0.21570279,0.047215845,0.08170876,0.10212815
0.20423388,0.3860679,0.20177417,0.04071668,0.08160738,0.08559995
0.30476832,0.24270177,0.18810081,0.058660563,0.09356944,0.11219906
0.3738353,0.25629345,0.17507818,0.036052234,0.06868456,0.09005627
0.4521604,0.24112377,0.12607121,0.03146694,0.06492713,0.08425055
0.44642362,0.24079454,0.1337513,0.031273667,0.06542546,0.08233143
0.3818731,0.26152673,0.15470397,0.03252128,0.07236311,0.097011834
0.4491005,0.24658205,0.12722413,0.029434808,0.065551795,0.08210669
0.41709894,0.25246546,0.14312404,0.03246488,0.06719668,0.08765003
0.39921075,0.28537658,0.13057311,0.029273182,0.06395685,0.091609426
0.41856852,0.27956522,0.1225428,0.031792223,0.06770886,0.07982237
0.41253167,0.26082945,0.1445217,0.031893663,0.06745781,0.08276565
0.42615572,0.26235712,0.12794034,0.031486027,0.0654568,0.08660402
0.40269837,0.29366547,0.12050022,0.029447079,0.0720821,0.081606746
0.4141876,0.33403873,0.12793992,0.018406155,0.03977021,0.06565737
0.34307146,0.42903596,0.12193365,0.016735272,0.036111545,0.05311212
0.31018668,0.47203654,0.1182398,0.016633803,0.034326173,0.048576944
0.27277595,0.32117796,0.1918835,0.041841734,0.06954041,0.10278046
0.37411323,0.32919654,0.14124414,0.023313688,0.051055185,0.081077196
0.4092069,0.39497083,0.103159204,0.013500909,0.032025147,0.047137037
0.39660197,0.35220107,0.12564346,0.018695345,0.04346179,0.06339632
0.39698765,0.2406152,0.19724204,0.026647009,0.05563302,0.08287509
0.38922447,0.20789129,0.19516444,0.032010067,0.07803361,0.09767617
0.4630775,0.17891292,0.16489108,0.027552646,0.06843011,0.09713579
0.35337353,0.20484641,0.21565291,0.03741965,0.07754524,0.11116225
0.35962874,0.22707324,0.2005997,0.03374232,0.07192315,0.10703283
0.3742494,0.21473727,0.20027141,0.031079095,0.07107438,0.10858853
0.36321902,0.22707114,0.20339084,0.03201656,0.06717848,0.1071239
0.38301206,0.21974112,0.19563046,0.029082725,0.06252353,0.11001007
0.34946668,0.1954419,0.25950682,0.029674508,0.058356576,0.10755347
0.38385767,0.20107582,0.22525477,0.028153494,0.058113888,0.10354431
0.50756097,0.19720754,0.18153384,0.015615959,0.034045503,0.064036205
0.38782468,0.19979532,0.18421033,0.03464007,0.077261135,0.11626837
0.4375833,0.25666273,0.11617546,0.02843291,0.063896745,0.09724879
0.35828862,0.2810617,0.16483557,0.03000024,0.062065683,0.103748135
0.4009503,0.24834302,0.13825202,0.031042114,0.06811192,0.1133006
0.29227138,0.39761478,0.14257735,0.028719088,0.063547194,0.07527021
0.31698832,0.3741157,0.1316463,0.030995408,0.06590074,0.08035355
0.3435058,0.32231665,0.13653314,0.030135803,0.068254694,0.09925396
0.281248,0.38344333,0.16445632,0.026208805,0.0560593,0.08858423
0.34240833,0.39811602,0.12758693,0.019832352,0.059832133,0.05222421
0.3360698,0.3579435,0.1384425,0.024090452,0.051389348,0.09206439
0.32711008,0.3566726,0.13945752,0.024398781,0.05350812,0.09885288
0.3658836,0.45067376,0.101037346,0.011604399,0.0276187,0.043182205
0.3862677,0.18369819,0.18764152,0.047073346,0.08944426,0.105875045
0.42387968,0.18473034,0.17412752,0.037598707,0.08231895,0.09734485
0.37671575,0.18964931,0.18295406,0.047680054,0.091012165,0.1119886
0.48764488,0.19266354,0.14910498,0.02861027,0.064397,0.07757932
0.5055782,0.1938856,0.15189365,0.024606582,0.05484359,0.06919233
0.4367536,0.33330557,0.12405518,0.018244768,0.04051673,0.047124214
0.4375786,0.330439,0.13269347,0.017104167,0.03723283,0.044951938
0.41549146,0.3633825,0.12409016,0.016757475,0.03674802,0.043530386
0.44513464,0.33761075,0.117108256,0.0171804,0.038863227,0.04410275
0.45512182,0.3351155,0.11171615,0.017027263,0.03845011,0.042569123
0.3541176,0.17144267,0.24144652,0.04315921,0.08175793,0.10807608
0.36033472,0.17589611,0.25697264,0.036357354,0.07066739,0.09977183
0.36414093,0.31939936,0.15012893,0.030408537,0.07305987,0.062862456
0.25148016,0.24023706,0.20800817,0.054320958,0.14087655,0.10507712
0.21653076,0.19008645,0.20881224,0.07781182,0.1866892,0.12006954
0.32728606,0.22484955,0.16806844,0.06033646,0.10921892,0.11024055
0.35888362,0.20551708,0.16991222,0.056437954,0.10069276,0.108556315
0.34466267,0.22304276,0.1627253,0.058485944,0.10684001,0.104243316
0.37514803,0.20218956,0.16208558,0.05819941,0.10293496,0.09944251
0.34750113,0.20522267,0.17506856,0.060619533,0.107186235,0.1044019
0.3194224,0.20425817,0.21778029,0.060381345,0.09294989,0.10520779
0.35590744,0.20758922,0.16646746,0.06284235,0.10383009,0.103363335
0.3651175,0.23424892,0.16893749,0.046940453,0.089909576,0.09484602
0.3823733,0.20270967,0.15851903,0.056603737,0.1029192,0.09687507
0.38722098,0.19944991,0.16168332,0.05854088,0.098961934,0.094142914
0.39337462,0.20526229,0.1601982,0.052274927,0.09094782,0.097942136
0.33734643,0.2143319,0.18466623,0.06358197,0.10491773,0.095155686
0.33605194,0.2109864,0.18096872,0.064524174,0.107327245,0.10014149
0.27522781,0.3475098,0.1671821,0.043329187,0.0746107,0.092140354
0.33971182,0.3879956,0.16435426,0.01969726,0.040016115,0.048225
0.23097685,0.36584282,0.21797067,0.033492282,0.06407682,0.0876406
0.28345534,0.21207373,0.24240308,0.061719276,0.09178762,0.10856098
0.25321648,0.19746007,0.29541698,0.058824636,0.08691901,0.1081628
0.30693355,0.19959092,0.28525308,0.04137691,0.07272272,0.09412284
0.2703802,0.24647039,0.24572328,0.05251111,0.08045983,0.10445521
0.2369667,0.27200118,0.26585218,0.044997774,0.07434845,0.105833694
0.41437113,0.2655896,0.17105335,0.023893163,0.055405974,0.069686785
0.31793234,0.38683945,0.16878489,0.019537251,0.047318194,0.059587874
0.26025745,0.21710981,0.27676865,0.043463506,0.08650111,0.11589953
0.30028266,0.2552192,0.2294354,0.039106734,0.08513529,0.090820685
0.40997002,0.24364159,0.14377666,0.035244025,0.08463483,0.08273289
0.43514228,0.22802185,0.12533402,0.036481876,0.08837618,0.08664377
0.38034534,0.228343,0.13882713,0.047785122,0.104531236,0.100168094
0.4395281,0.20354122,0.15332177,0.0360612,0.08174311,0.08580465
0.35802767,0.18619545,0.23229298,0.03653095,0.084634334,0.10231857
0.4234428,0.21530713,0.14381385,0.041468766,0.09062955,0.085337915
0.35578802,0.20231387,0.21182975,0.04503896,0.09327782,0.091751546
0.2808709,0.34937653,0.18455411,0.03081529,0.0689986,0.085384496
0.23651516,0.43177873,0.14483729,0.027714666,0.078187816,0.0809663
0.2936097,0.33700904,0.1597382,0.0361424,0.07913872,0.09436192
0.33834597,0.37620446,0.16534421,0.018870715,0.05519677,0.046037912
0.39983836,0.22020054,0.16179585,0.037364412,0.08586524,0.094935566
0.46171054,0.35999632,0.109276585,0.010579446,0.026509503,0.031927623
0.39754274,0.41289687,0.10351645,0.013671833,0.033946645,0.03842547
0.37716407,0.4127315,0.1293169,0.0129184285,0.032165855,0.035703227
0.3262107,0.41792673,0.1588472,0.015213819,0.039123274,0.042678308
0.24331896,0.43900722,0.18663122,0.021801474,0.052557085,0.05668405
0.31543812,0.37671626,0.17273128,0.020787878,0.0500642,0.06426228
0.2485039,0.33141452,0.17233332,0.039739177,0.107780054,0.100229
0.28471255,0.43645975,0.14043653,0.023484405,0.058604345,0.05630243
0.21627928,0.28309107,0.2669077,0.045843795,0.08404699,0.103831165
0.19472003,0.29553607,0.28272378,0.04238268,0.09301001,0.09162743
0.28480217,0.40071863,0.20181075,0.018836647,0.041957177,0.051874593
0.24187149,0.44538307,0.18649477,0.021892285,0.043447774,0.06091066
0.2885563,0.29137748,0.19713089,0.038274575,0.07355213,0.111108616
0.25002372,0.3984126,0.22812524,0.018720683,0.043306682,0.061411098
0.35607123,0.3828013,0.16533935,0.015520976,0.036544792,0.04372237
0.33485997,0.39172202,0.17970309,0.014556498,0.033804256,0.0453542
0.3058865,0.38482258,0.17599219,0.022190943,0.048538532,0.06256928
0.33653882,0.3943281,0.169245,0.01619545,0.035805047,0.047887612
0.39030424,0.3617163,0.13139233,0.018286483,0.057280272,0.041020468
0.2230317,0.42221418,0.17353283,0.028788067,0.07442844,0.07800476
0.43569523,0.2783275,0.14227186,0.025976237,0.05496574,0.062763445
0.28729036,0.2586462,0.19277632,0.050266802,0.0976001,0.11342023
0.29576355,0.3642343,0.16402121,0.030590385,0.06850215,0.07688841
0.22953533,0.40898496,0.15996157,0.03355385,0.08358264,0.084381714
0.22706386,0.39482436,0.16959895,0.035525825,0.077886,0.095100984
0.3442053,0.24304181,0.16677852,0.049166825,0.09829376,0.098513804
0.40087995,0.3742013,0.10571805,0.020521808,0.049178176,0.049500693
0.2603578,0.19609582,0.3237195,0.042149976,0.079859704,0.09781724
0.23942639,0.24370396,0.33261752,0.03720239,0.064004436,0.083045244
0.36160883,0.31663236,0.21273239,0.017000673,0.03796225,0.0540635
0.32543966,0.19446465,0.28060353,0.033632904,0.07309277,0.0927665
0.35767543,0.40202752,0.14253041,0.014819764,0.03401546,0.048931394
0.22635454,0.36973566,0.23177677,0.027821478,0.06606943,0.07824214
0.3301829,0.19015236,0.26046535,0.04229699,0.07729494,0.09960743
0.31673005,0.23363967,0.27963328,0.026802927,0.057817366,0.085376754
0.42472476,0.3094597,0.12407404,0.02347054,0.05484152,0.06342945
0.40353036,0.23979737,0.15496726,0.033236846,0.07886713,0.08960104
0.36669987,0.22419956,0.16069055,0.052004017,0.10146587,0.094940215
0.47480232,0.23986296,0.14398392,0.024420012,0.054100163,0.06283066
0.3965406,0.22840327,0.17060077,0.039565068,0.080680706,0.08420957
