0.25013807,0.24731483,0.25118202,0.2513651
0.2502659,0.24732687,0.24879383,0.25361338
0.24926198,0.24608676,0.2494635,0.25518778
0.24978751,0.24840176,0.25053474,0.251276
0.24870998,0.24719803,0.25113058,0.25296143
0.24844337,0.24643666,0.24868673,0.25643322
0.24894014,0.24673593,0.25097352,0.2533504
0.24818526,0.24567063,0.25132424,0.25481987
0.24908257,0.24806418,0.24976829,0.25308502
0.24908887,0.25081205,0.24800712,0.25209194
0.24926236,0.25052586,0.24993913,0.25027266
0.2508978,0.24912974,0.24923223,0.25074017
0.2505278,0.2504627,0.2479999,0.25100967
0.24559769,0.24689685,0.25278893,0.25471655
0.25063428,0.24902889,0.25126377,0.249073
0.25099537,0.24921282,0.24940638,0.25038543
0.2507901,0.24812657,0.25076976,0.25031352
0.25036544,0.24873519,0.25077778,0.2501216
0.25067595,0.24737462,0.25054678,0.25140268
0.25105456,0.25074336,0.24713853,0.25106356
0.2504765,0.24957305,0.24944091,0.25050956
0.25185826,0.24834165,0.24912737,0.2506727
0.25182256,0.24786653,0.2510178,0.24929312
0.2519751,0.2484695,0.24890192,0.25065354
0.2521528,0.2490515,0.24901538,0.24978033
0.25269884,0.2491308,0.24879704,0.2493733
0.24636425,0.2476949,0.2536317,0.25230914
0.24905296,0.24925144,0.25192317,0.24977249
0.24849138,0.25027406,0.25145623,0.2497783
0.24946308,0.24969266,0.25003374,0.25081047
0.24930969,0.24876449,0.2505418,0.25138402
0.24971962,0.24933557,0.25186095,0.24908389
0.2494039,0.24921675,0.25002006,0.2513593
0.2481054,0.2505627,0.2501036,0.25122833
0.25208086,0.24969956,0.24830142,0.24991813
0.25075376,0.24922034,0.25029436,0.24973157
0.2498369,0.24863327,0.25181517,0.24971464
0.25002757,0.25108862,0.24971277,0.24917106
0.2506279,0.24911457,0.24994461,0.2503129
0.25158507,0.24790311,0.2506166,0.24989519
0.249228,0.24856938,0.25112396,0.25107864
0.2507326,0.24751204,0.25157446,0.25018087
0.25205633,0.24906944,0.2500863,0.24878794
0.2499663,0.24950022,0.25072902,0.24980448
0.24815714,0.24954185,0.2506414,0.25165966
0.24721375,0.2495338,0.2524368,0.25081563
0.24926403,0.2506835,0.24937347,0.25067908
0.24671654,0.24876457,0.25381845,0.2507004
0.24889898,0.24854845,0.2521566,0.25039598
0.2473117,0.24829175,0.25341126,0.2509853
0.2469172,0.24850184,0.25209525,0.25248572
0.24888402,0.2511852,0.24967717,0.2502536
0.25138727,0.2505476,0.24737167,0.2506934
0.25250995,0.24910474,0.24897103,0.24941424
0.2506657,0.24951793,0.24882372,0.25099275
0.25022912,0.24830195,0.2518751,0.24959381
0.24975827,0.24950172,0.24971378,0.25102618
0.2515062,0.24804261,0.24724905,0.25320214
0.2508853,0.2501571,0.24634974,0.25260782
0.25065565,0.24921289,0.24729787,0.2528336
0.24922702,0.2478256,0.24926183,0.25368553
0.25338897,0.2461955,0.24850066,0.25191492
0.25167495,0.24490294,0.24959823,0.2538239
0.25001523,0.24653041,0.2497608,0.25369358
0.2519323,0.24455856,0.24827294,0.25523618
0.25096714,0.24392131,0.24971342,0.25539815
0.2513619,0.24602054,0.24875377,0.25386375
0.25121316,0.24702668,0.24873468,0.25302547
0.25015935,0.24806774,0.24941045,0.25236243
0.25366816,0.24357314,0.24835452,0.25440416
0.25314957,0.24508303,0.24857283,0.2531946
0.252394,0.24568787,0.24762368,0.25429448
0.25297096,0.24557377,0.2479367,0.25351855
0.25091413,0.2485242,0.24882941,0.2517323
0.2499858,0.24827175,0.24886501,0.2528774
0.2498562,0.24678442,0.25010493,0.25325444
0.25217336,0.24620014,0.24908318,0.25254333
0.2513621,0.24509908,0.2498694,0.2536694
0.25121474,0.24532202,0.2488185,0.25464475
0.25217557,0.24498668,0.24826442,0.25457337
0.254147,0.2446711,0.24833474,0.25284714
0.25121534,0.24511929,0.24974777,0.2539176
0.2496064,0.24498999,0.2509169,0.25448674
0.25120795,0.24891236,0.24926496,0.25061473
0.25078553,0.24861126,0.24923965,0.25136358
0.2504754,0.24906795,0.2490218,0.2514349
0.25287268,0.24710058,0.2494076,0.25061914
0.25074062,0.24819858,0.248527,0.25253376
0.25112033,0.24547973,0.25008094,0.253319
0.25188118,0.24743462,0.24887055,0.25181365
0.25128883,0.24590023,0.24971785,0.2530931
0.25220895,0.24867128,0.24793586,0.25118393
0.24956268,0.24898681,0.24926859,0.25218195
0.24971096,0.24376734,0.2516985,0.25482318
0.25292152,0.24779123,0.24674024,0.25254703
0.25232527,0.24810304,0.2473076,0.25226408
0.25194657,0.24614649,0.24903774,0.2528692
0.2520644,0.24797958,0.2480435,0.25191253
0.2498697,0.24731876,0.24904229,0.25376925
0.24992351,0.24816157,0.25018203,0.25173292
0.24974683,0.24987015,0.24899673,0.25138628
0.25005597,0.24852213,0.24870682,0.2527151
0.24996328,0.24886784,0.24866997,0.2524989
0.25060245,0.24890947,0.24776754,0.25272042
0.24556175,0.24880499,0.2503341,0.25529915
0.25093886,0.24987605,0.24808139,0.25110373
0.2503804,0.24828216,0.24860182,0.2527356
0.25051165,0.24888325,0.24882424,0.25178087
0.24840267,0.24775541,0.25089526,0.25294662
0.25049332,0.24811786,0.24963896,0.25174984
0.25061265,0.24690883,0.24987155,0.25260696
0.25064376,0.24768838,0.24689567,0.25477222
0.25071827,0.24769452,0.24759267,0.25399455
0.24904838,0.24990694,0.24745022,0.25359446
0.2512625,0.24774645,0.24811375,0.25287735
0.25052184,0.24772634,0.24828887,0.25346294
0.25013682,0.24783437,0.24986695,0.25216186
0.2517894,0.24738246,0.24837992,0.25244823
0.2500676,0.24825694,0.24792576,0.2537497
0.25107938,0.24703896,0.24898335,0.25289828
0.2508488,0.24786806,0.24896827,0.25231484
0.25119472,0.2485216,0.24749005,0.2527937
0.24964082,0.24811174,0.24837531,0.25387213
0.24976702,0.247273,0.24887036,0.25408965
0.2494323,0.24817158,0.24973474,0.25266132
0.25051492,0.24871479,0.24824814,0.25252214
0.25019193,0.24887238,0.24777624,0.25315946
0.24968423,0.24850845,0.24913263,0.25267464
0.24928142,0.24772266,0.24913222,0.25386375
0.24857843,0.24983165,0.24876584,0.25282407
0.25189808,0.2475687,0.24844132,0.2520919
0.25116518,0.2473164,0.24891174,0.2526067
0.25000224,0.24894972,0.24797365,0.25307444
0.25129485,0.24761026,0.24890988,0.25218502
0.25090495,0.24778531,0.2492139,0.2520958
0.25091124,0.24908072,0.2490256,0.2509824
0.24926756,0.24929325,0.2491551,0.25228408
0.24916677,0.24758449,0.24981375,0.25343502
0.25019962,0.24904558,0.24825197,0.25250283
0.2504215,0.24953023,0.2480519,0.2519964
0.24993932,0.24762279,0.24987318,0.2525648
0.25139096,0.24827287,0.2505351,0.24980105
0.2493922,0.24763478,0.24900188,0.25397116
0.24900997,0.24637134,0.2505624,0.2540563
0.24754441,0.24925672,0.24995211,0.2532468
0.2503007,0.24950007,0.24943632,0.2507629
0.2489056,0.24790365,0.24887161,0.25431916
0.24939513,0.24736145,0.24977401,0.2534694
0.25017774,0.24953394,0.24851935,0.25176895
0.2473993,0.24959782,0.2505192,0.25248367
0.2504834,0.24849838,0.25046858,0.25054967
0.24934809,0.24906892,0.25003645,0.25154653
0.24939501,0.24891351,0.2500756,0.25161582
0.24922371,0.2489147,0.25020754,0.25165403
0.25037187,0.24641456,0.24926445,0.2539491
0.24596336,0.24769033,0.25126466,0.25508165
0.24609627,0.24532256,0.2525865,0.25599462
0.25212997,0.2504277,0.24777761,0.24966472
0.2520513,0.24883913,0.25015613,0.24895343
0.2516052,0.24843308,0.24953324,0.25042844
0.25056386,0.25131607,0.24782981,0.25029024
0.2509859,0.2471384,0.24971321,0.25216252
0.25207132,0.24941395,0.24801247,0.25050223
0.25154236,0.24910116,0.24962965,0.24972676
0.25171992,0.24995732,0.24710031,0.25122246
0.24996488,0.2513749,0.24750555,0.2511547
0.2506786,0.24903545,0.25057858,0.24970739
0.25027668,0.2483111,0.25068533,0.2507269
0.251506,0.25006866,0.24866775,0.24975757
0.25258702,0.246533,0.25131333,0.24956664
0.25015083,0.24887854,0.25091165,0.25005898
0.2512426,0.24845357,0.25133005,0.24897377
0.25060806,0.24904199,0.25010487,0.25024506
0.25094065,0.24848346,0.25067586,0.24990004
0.25082266,0.24948868,0.25068647,0.24900219
0.25141436,0.25030434,0.24820489,0.2500764
0.24823163,0.25041887,0.24840353,0.25294596
0.25079367,0.24844617,0.2485151,0.252245
0.25114796,0.2498937,0.24789564,0.25106275
0.25055,0.2480484,0.25176737,0.24963424
0.2519419,0.24905555,0.250525,0.24847758
0.25096223,0.24875253,0.25153512,0.24875012
0.25091472,0.24848679,0.25107488,0.24952364
0.2516206,0.24851248,0.25145593,0.24841101
0.25125936,0.24803498,0.24876107,0.25194457
0.25011387,0.24836937,0.250707,0.2508098
0.25073162,0.24969411,0.24697948,0.25259486
0.24754143,0.2498651,0.25010547,0.252488
0.25077468,0.24666381,0.25154674,0.25101483
0.24839927,0.25073373,0.24864954,0.25221738
0.25089347,0.24957651,0.24779026,0.25173968
0.2522546,0.24861485,0.25092432,0.24820617
0.25212535,0.24762459,0.24922615,0.25102383
0.25218457,0.24692371,0.2510444,0.24984731
0.25042924,0.24933967,0.24787378,0.25235733
0.25275117,0.24820703,0.2509978,0.24804391
0.25195462,0.25051904,0.2483116,0.24921481
0.25237533,0.24868377,0.24833697,0.25060394
0.252941,0.24990809,0.24757081,0.24958009
0.25182784,0.24863519,0.24905497,0.250482
0.25252998,0.25021833,0.24825113,0.2490006
0.25020292,0.2493668,0.24924092,0.25118932
0.25057465,0.24932683,0.2479093,0.25218925
0.25236863,0.2469036,0.24920775,0.25152
0.25150108,0.2481393,0.24819386,0.25216573
0.24942458,0.24809283,0.2500032,0.2524794
0.2502703,0.2487073,0.24842821,0.25259417
0.25150466,0.24833605,0.24977978,0.2503795
0.24949782,0.24992043,0.24928668,0.2512951
0.25000796,0.24964444,0.24782263,0.2525249
0.2510797,0.2476532,0.24912138,0.25214568
0.25188214,0.2493321,0.24823566,0.25055003
0.2522642,0.24755852,0.25087467,0.24930261
0.25100544,0.2504924,0.24858756,0.2499146
0.25118122,0.24824966,0.25059178,0.24997732
0.25200474,0.24869408,0.24889931,0.25040194
0.2513977,0.24905777,0.24970862,0.24983594
0.24990961,0.25042036,0.24829526,0.25137478
0.25071377,0.25043136,0.24818271,0.25067213
0.25023755,0.24658382,0.25202534,0.2511533
0.25031364,0.24743742,0.25123224,0.25101674
0.25177532,0.24790034,0.25052643,0.24979791
0.2503489,0.24904034,0.24945176,0.251159
0.25218976,0.24642736,0.2505734,0.25080943
0.24852078,0.24782617,0.25310394,0.2505491
0.24888194,0.2489797,0.25124207,0.2508963
0.24950962,0.25115216,0.24727505,0.25206316
0.25289366,0.24648535,0.2519566,0.24866438
0.25189766,0.25060835,0.24570781,0.25178617
0.24787885,0.24813855,0.25030297,0.25367957
0.24967535,0.24522991,0.2509618,0.25413293
0.25143552,0.24859445,0.24953441,0.25043556
0.24830876,0.25160995,0.2481584,0.25192285
0.24596526,0.24964315,0.25363827,0.25075328
0.24777927,0.24853387,0.24970227,0.2539846
0.24702156,0.25152528,0.2486588,0.25279438
0.24736685,0.24859273,0.25175774,0.25228262
0.24915457,0.24952738,0.25023997,0.25107807
0.24991,0.24975118,0.2515636,0.24877517
0.24742493,0.25025406,0.25114125,0.25117978
0.24946347,0.24883159,0.24940142,0.25230354
0.24985592,0.24923179,0.24950807,0.25140426
0.25005478,0.24880804,0.24916373,0.25197342
0.2520505,0.24581057,0.2506339,0.251505
0.24991831,0.24892837,0.24828985,0.25286353
0.25233364,0.24955183,0.24755242,0.25056213
0.25108263,0.2529076,0.24684444,0.24916533
0.25210086,0.2498876,0.24705747,0.25095403
0.2513468,0.24960005,0.24813001,0.25092313
0.25115672,0.24861822,0.24858065,0.25164434
0.25212607,0.24930595,0.24905613,0.2495118
0.25183624,0.24857458,0.25046608,0.2491231
0.25229943,0.24928193,0.24902114,0.24939758
0.25208774,0.25018594,0.24640752,0.2513188
0.25333315,0.25086775,0.24572411,0.250075
0.251317,0.25009495,0.24667469,0.25191337
0.25131163,0.25002453,0.2486564,0.25000742
0.25107414,0.24956833,0.24911913,0.25023842
0.25030422,0.24849823,0.24999632,0.25120118
0.25154725,0.25065786,0.24815302,0.24964194
0.2511908,0.24812475,0.24667841,0.25400603
0.25134915,0.24849199,0.25003964,0.2501192
0.25063637,0.247143,0.2483862,0.25383443
0.24927014,0.24477619,0.25180846,0.2541452
0.25000113,0.24821623,0.2502552,0.25152743
0.25008088,0.2523901,0.24620897,0.25132006
0.25278637,0.24909303,0.24837875,0.24974185
0.25253916,0.24995604,0.2478849,0.24961983
0.25176668,0.25036043,0.2484791,0.24939378
0.2509896,0.24975446,0.24853747,0.2507185
0.2507847,0.24779053,0.2519827,0.24944204
0.25027442,0.24984677,0.2497436,0.2501352
0.25281602,0.249167,0.24823289,0.24978405
0.25127754,0.2514196,0.24780054,0.24950238
0.25088653,0.25171366,0.24825591,0.24914391
0.25183353,0.25104266,0.24725825,0.24986556
0.24934411,0.24833372,0.2515136,0.25080854
0.25136545,0.24820413,0.24836475,0.25206572
0.2512456,0.24851994,0.24978912,0.25044537
0.25240982,0.2494717,0.24962896,0.24848951
0.25265658,0.24929783,0.24879946,0.24924615
0.25350708,0.2495543,0.24847487,0.2484637
0.25319055,0.2497008,0.2485989,0.24850978
0.25139844,0.24892046,0.2502873,0.24939387
0.25207663,0.24936245,0.2489901,0.24957086
0.25038475,0.24865484,0.2516953,0.24926512
0.2520986,0.25020427,0.24912593,0.24857123
0.2526959,0.24959357,0.24796632,0.24974416
0.25085422,0.24971163,0.25052798,0.24890618
0.25026,0.24699707,0.25176054,0.2509824
0.25257227,0.251073,0.24782316,0.24853154
0.2543194,0.2480614,0.25057197,0.24704723
0.25047427,0.2494832,0.25147095,0.24857157
0.25107297,0.25064096,0.25108355,0.24720253
0.25149322,0.24991791,0.250971,0.2476179
0.25007623,0.2520138,0.25128755,0.24662243
0.24806993,0.25162384,0.25228608,0.2480202
0.25054598,0.25011027,0.24891038,0.25043336
0.25285766,0.24288322,0.25672245,0.24753663
0.2517267,0.24560583,0.25265846,0.250009
0.25134456,0.24509268,0.25370207,0.24986066
0.24795775,0.24500015,0.25400382,0.2530383
0.25047117,0.24709237,0.25150344,0.25093302
0.25273272,0.24410383,0.2523845,0.25077894
0.24919961,0.250976,0.25190112,0.24792327
0.25169188,0.24959499,0.2500346,0.24867852
0.2512981,0.2505845,0.24939191,0.24872543
0.25059688,0.25002158,0.24958277,0.24979883
0.25124303,0.24886951,0.24989618,0.2499913
0.25046912,0.2495704,0.24977608,0.25018442
0.25115293,0.25011843,0.24921007,0.2495185
0.25080043,0.2503252,0.25022197,0.2486524
0.25232172,0.24974489,0.24847451,0.24945888
0.2516378,0.25060594,0.24832419,0.2494321
0.25229993,0.24911535,0.24827199,0.25031272
0.25054222,0.25079992,0.24961916,0.24903874
0.25163484,0.24853146,0.2493212,0.25051248
0.25195682,0.24844533,0.24936372,0.25023407
0.25124815,0.2500793,0.24844217,0.25023037
0.25247523,0.24872465,0.24838996,0.25041014
0.24954912,0.24874818,0.25207084,0.24963184
0.24737692,0.25183105,0.25303558,0.24775644
0.24924259,0.2514429,0.25063026,0.24868426
0.24992418,0.25041562,0.250694,0.24896623
0.250775,0.24877778,0.2516305,0.24881667
0.25147313,0.24879049,0.2500408,0.24969555
0.24995898,0.25027084,0.24840453,0.2513657
0.24780136,0.25078928,0.25140703,0.2500023
0.25114053,0.25152227,0.24841782,0.24891935
0.2515217,0.24949019,0.25128302,0.24770504
0.24980167,0.25071523,0.2511054,0.24837773
0.24770926,0.25146782,0.25228012,0.24854277
0.24975747,0.24823417,0.25444582,0.24756254
0.24993949,0.24521154,0.2541994,0.25064957
0.24798305,0.2483316,0.25272036,0.25096497
0.25038683,0.25105262,0.24914105,0.24941951
0.2513148,0.25031528,0.2509845,0.24738543
0.2506721,0.25060987,0.25109452,0.2476235
0.2491154,0.24742548,0.25220796,0.25125113
0.24905574,0.24870872,0.25165758,0.25057793
0.2519766,0.2483477,0.25274384,0.24693184
0.2482643,0.25129652,0.25175926,0.2486799
0.24998678,0.25002053,0.25315785,0.24683486
0.2498812,0.24842918,0.25069252,0.2509971
0.24941628,0.2499389,0.24964628,0.25099856
0.2516276,0.25137,0.25264132,0.24436107
0.25065538,0.24996328,0.25008494,0.24929638
0.25064945,0.2516156,0.24913143,0.2486035
0.24967086,0.25017208,0.25093314,0.24922389
0.25072318,0.24893343,0.24952878,0.2508146
0.25096545,0.2492024,0.24810655,0.25172558
0.2506696,0.24981895,0.24928652,0.25022495
0.25174168,0.2506382,0.2460217,0.25159836
0.25221023,0.2498988,0.24680887,0.2510821
0.25098068,0.25003764,0.24808028,0.25090137
0.25193453,0.25074956,0.24666218,0.25065365
0.2508875,0.2508514,0.24626309,0.25199807
0.25192118,0.24915513,0.24743605,0.25148764
0.251123,0.25082624,0.24644762,0.2516031
0.2505761,0.24883139,0.24866742,0.251925
0.25207692,0.24957374,0.24612762,0.25222176
0.25075907,0.25045508,0.24702081,0.251765
0.25191087,0.24923557,0.24544133,0.25341222
0.25167704,0.24929652,0.24666241,0.25236398
0.25170678,0.24877346,0.24692304,0.2525968
0.25052014,0.24897934,0.24694481,0.2535557
0.2508021,0.25054872,0.2466393,0.25200987
0.25188363,0.2502445,0.24659601,0.25127584
0.250927,0.24864572,0.24703552,0.25339177
0.2511323,0.25161326,0.24574436,0.25151008
0.25248745,0.24941777,0.24715115,0.2509436
0.2510041,0.25227934,0.24733983,0.24937676
0.25203368,0.2521426,0.24653834,0.24928537
0.25162563,0.24976233,0.2477309,0.25088114
0.25089478,0.2480424,0.2504177,0.25064513
0.25144866,0.25013536,0.24786752,0.25054842
0.25221995,0.24926883,0.24738567,0.25112557
0.25323373,0.24748386,0.24739085,0.25189155
0.25132287,0.2502723,0.24674526,0.25165963
0.2501732,0.24715911,0.24811535,0.2545523
0.25295854,0.24970672,0.24776766,0.2495671
0.25283846,0.24942097,0.24706787,0.2506727
0.25257915,0.25044227,0.24631487,0.25066373
0.25316495,0.25028214,0.24636708,0.2501858
0.25043502,0.25111645,0.24898775,0.24946074
0.25111783,0.25036672,0.2478923,0.25062308
0.25252205,0.24913867,0.24802461,0.25031465
0.2523354,0.2487466,0.24887176,0.25004625
0.2512237,0.246965,0.25039372,0.25141758
0.25154558,0.24484101,0.25107583,0.25253758
0.24999379,0.24883467,0.24997538,0.25119618
0.25067618,0.24740915,0.25318706,0.24872757
0.24917282,0.2503694,0.2483165,0.25214133
0.2502848,0.25012544,0.2498794,0.24971034
0.24947694,0.24905568,0.24922551,0.25224185
0.25099844,0.24774435,0.25037238,0.25088483
0.2500813,0.2514212,0.24882795,0.24966946
0.24931307,0.25140753,0.24938585,0.24989353
0.25000015,0.24963212,0.25062388,0.24974386
0.25077662,0.25042015,0.24918054,0.24962273
0.24927455,0.25240624,0.24669987,0.25161937
0.24845295,0.2484716,0.25073794,0.25233752
0.24927661,0.24883682,0.25067815,0.25120845
0.24790533,0.24941538,0.25205615,0.25062317
0.2485579,0.24918148,0.25231785,0.24994275
0.24956621,0.24852934,0.25057977,0.25132468
0.24914376,0.24765241,0.25196543,0.25123838
0.24919605,0.24843588,0.25108698,0.2512811
0.24750829,0.25120997,0.25087774,0.25040397
0.24997756,0.24875057,0.25160682,0.24966505
0.2502403,0.2487923,0.2513703,0.24959713
0.2513943,0.24885422,0.24873444,0.25101703
0.24958952,0.25070077,0.25040224,0.2493075
0.24876241,0.24953848,0.2521684,0.24953075
0.2495232,0.2515328,0.25007322,0.24887076
0.24822165,0.24906889,0.25292665,0.24978282
0.24658674,0.24757369,0.2558256,0.25001395
0.24753377,0.24919643,0.2539658,0.24930398
0.2506982,0.2495265,0.2505029,0.24927236
0.24882689,0.2513869,0.2509288,0.24885742
0.24993214,0.24892865,0.24951665,0.25162253
0.2499164,0.2512858,0.25040776,0.24839005
0.24816501,0.24819036,0.2538693,0.24977534
0.25004494,0.2493715,0.25112236,0.2494612
0.25030047,0.24873488,0.25245732,0.2485073
0.25131723,0.24986526,0.24788247,0.25093514
0.25256446,0.24851194,0.24759628,0.25132734
0.2507014,0.24870786,0.24992658,0.25066414
0.25146842,0.25026828,0.24824896,0.25001436
0.248535,0.24913085,0.25090948,0.25142467
0.24987409,0.2505384,0.24946195,0.2501255
0.25076342,0.24828254,0.25119612,0.24975795
0.25297305,0.24809444,0.25004715,0.24888535
0.2514752,0.24807844,0.24970219,0.2507442
0.25149283,0.2507004,0.24983916,0.24796762
0.25044325,0.24805985,0.25240543,0.24909148
0.25058767,0.24974824,0.25063562,0.24902852
