0.14856279,0.23423418,0.28085914,0.3363439
0.16593404,0.26572445,0.2312958,0.33704567
0.15564011,0.24642624,0.22347862,0.37445503
0.16135132,0.25758666,0.22819355,0.35286844
0.19166379,0.24172546,0.27794117,0.28866962
0.15737432,0.22955589,0.2837218,0.32934794
0.16387887,0.30156723,0.32889265,0.20566127
0.20446494,0.28761145,0.26738253,0.24054107
0.18129654,0.3237579,0.24024077,0.2547048
0.108152375,0.22289516,0.23883182,0.43012062
0.16817772,0.39329636,0.23507135,0.20345455
0.20472102,0.3032435,0.27798232,0.21405315
0.20140414,0.2990742,0.24447346,0.25504822
0.18944953,0.26928252,0.25276083,0.28850716
0.18571228,0.31894207,0.25723302,0.23811266
0.21498537,0.303219,0.2717747,0.21002096
0.19911024,0.39121664,0.24557291,0.16410027
0.22754046,0.3481849,0.23785712,0.18641752
0.19747569,0.38025522,0.20871364,0.2135555
0.20284264,0.36502552,0.26934618,0.16278563
0.25337675,0.2765778,0.29289052,0.17715493
0.17281252,0.31601897,0.32853287,0.1826356
0.17491698,0.27625054,0.38390535,0.1649271
0.17627726,0.25690714,0.41002852,0.15678713
0.24592552,0.330871,0.23322897,0.18997449
0.2000215,0.3528307,0.2677422,0.17940557
0.18610889,0.24138613,0.30369613,0.26880884
0.15804127,0.20549622,0.35729465,0.27916786
0.20342997,0.2545548,0.2834777,0.25853753
0.18138106,0.25649884,0.24159595,0.32052416
0.19659472,0.19889209,0.2458455,0.3586677
0.21064669,0.31113523,0.29113963,0.18707842
0.21623294,0.310961,0.26226667,0.21053934
0.19488637,0.3099146,0.27741072,0.21778837
0.16493136,0.3000149,0.24155173,0.293502
0.22657697,0.32227305,0.25207487,0.19907504
0.21601544,0.2793089,0.26189226,0.2427834
0.21468225,0.2922634,0.2701681,0.2228862
0.15190908,0.27923617,0.30656287,0.26229188
0.2030163,0.3068728,0.24790627,0.2422046
0.19237506,0.24089709,0.25260538,0.3141225
0.22755608,0.22886218,0.32129923,0.2222826
0.19348669,0.2998855,0.30356348,0.20306428
0.24037018,0.32162753,0.25612375,0.1818786
0.2373817,0.25871116,0.2783421,0.22556503
0.23823605,0.23678033,0.3405607,0.18442287
0.20665471,0.21692075,0.3750403,0.20138429
0.19420575,0.19335704,0.43577647,0.17666072
0.17195798,0.22776914,0.37697712,0.2232957
0.15109111,0.28250894,0.32439807,0.24200183
0.15815608,0.21367282,0.39431775,0.23385334
0.1663886,0.20609479,0.40255365,0.22496295
0.13449065,0.21905662,0.43469614,0.21175663
0.18583687,0.23164697,0.34847754,0.23403859
0.19554298,0.19733389,0.4206694,0.1864537
0.18753648,0.2546033,0.31912774,0.23873253
0.18231556,0.23561147,0.30835462,0.27371833
0.17144993,0.23013897,0.331367,0.2670441
0.18712705,0.20435838,0.23813131,0.3703832
0.2117225,0.16850711,0.28320903,0.33656135
0.16571337,0.18360677,0.27574283,0.37493697
0.17937914,0.21441165,0.2921199,0.3140893
0.1862368,0.29868647,0.19868663,0.31639013
0.22853233,0.2689269,0.32258648,0.17995429
0.25417507,0.26190856,0.27247876,0.21143761
0.2554437,0.29903612,0.27412468,0.17139553
0.17679857,0.23345621,0.29285148,0.29689372
0.22428581,0.27050656,0.2855718,0.21963578
0.23238055,0.23924278,0.27768356,0.25069308
0.18163294,0.33006266,0.27534747,0.2129569
0.21454588,0.29010314,0.2367328,0.25861818
0.18138114,0.33549684,0.23052678,0.25259522
0.23467973,0.3092268,0.21156172,0.24453172
0.19297555,0.29036605,0.22838941,0.28826898
0.20482366,0.31840223,0.24445483,0.23231934
0.19132748,0.32525977,0.22853656,0.2548762
0.18911135,0.29606268,0.23070836,0.2841176
0.24699605,0.3085141,0.19911425,0.2453757
0.20734584,0.29706264,0.20668164,0.28890985
0.1522309,0.31681827,0.29259497,0.23835586
0.19772659,0.31339777,0.21449444,0.27438122
0.19545375,0.22489959,0.34219962,0.237447
0.19334757,0.20890902,0.35792792,0.2398155
0.16515686,0.21155955,0.36551502,0.25776854
0.19911714,0.24005228,0.32544962,0.23538093
0.17227271,0.25124934,0.32628393,0.250194
0.1846616,0.2507808,0.28613102,0.2784266
0.15664224,0.27498275,0.3259128,0.24246225
0.19264053,0.21502769,0.25258026,0.33975154
0.19535936,0.27188447,0.28131813,0.25143802
0.17594835,0.24719255,0.3320327,0.2448264
0.20183067,0.25898895,0.29282475,0.24635565
0.1738283,0.21613911,0.32816082,0.28187177
0.16738519,0.20506716,0.4132599,0.21428777
0.2227496,0.2367719,0.26210338,0.27837506
0.188679,0.21758635,0.24699517,0.34673953
0.19919723,0.19039795,0.2763395,0.33406532
0.18532597,0.2676477,0.3047672,0.24225914
0.19471498,0.19047898,0.35175842,0.26304764
0.25089502,0.2243551,0.2910605,0.23368931
0.17858854,0.3321647,0.27769575,0.211551
0.18973348,0.3781983,0.22452915,0.2075391
0.19448175,0.3729322,0.20065744,0.23192868
0.15817726,0.2913541,0.32694352,0.22352508
0.19522527,0.26153418,0.31300417,0.23023632
0.16973615,0.3097726,0.31701523,0.20347595
0.1369546,0.2632361,0.36186993,0.23793943
0.17718624,0.26519987,0.33431068,0.22330326
0.18414319,0.35496202,0.23245078,0.22844407
0.16620356,0.33295596,0.26227558,0.23856497
0.12965012,0.305208,0.30516404,0.25997782
0.18189336,0.30459595,0.24145481,0.27205583
0.20841001,0.2587317,0.26240462,0.2704537
0.19708784,0.27100092,0.21781895,0.31409237
0.23774223,0.24480233,0.21233398,0.30512148
0.20925784,0.2203829,0.25639167,0.31396762
0.16297394,0.23280555,0.32088953,0.28333098
0.22675508,0.2437352,0.2803124,0.24919736
0.16193445,0.2336691,0.3500565,0.2543399
0.12428267,0.22614156,0.30195203,0.3476237
0.1503621,0.20847954,0.28477234,0.35638604
0.23002622,0.27692768,0.18979561,0.30325046
0.18238495,0.2226991,0.21022905,0.38468686
0.1638708,0.19040789,0.38163248,0.26408887
0.15184902,0.2741881,0.3188735,0.25508934
0.22021481,0.21811466,0.31894284,0.24272758
0.19005874,0.29874495,0.2530419,0.25815442
0.20803556,0.27806914,0.26497516,0.24892008
0.21189114,0.32916033,0.25051495,0.20843357
0.18464829,0.36281583,0.2316757,0.2208602
0.18989997,0.27976033,0.2357127,0.29462695
0.22976908,0.2972594,0.24611321,0.2268583
0.2067008,0.28192627,0.29805014,0.21332274
0.22996697,0.3021187,0.2558707,0.21204364
0.2217395,0.28731608,0.24794129,0.24300309
0.18673526,0.2664814,0.24090797,0.30587536
0.21204618,0.30296248,0.26387933,0.22111204
0.21534897,0.2928523,0.20206898,0.2897297
0.20392847,0.2895554,0.22008632,0.2864298
0.17942758,0.25831643,0.33346316,0.22879288
0.160684,0.2159047,0.34269375,0.28071755
0.1762806,0.23484237,0.29758766,0.29128936
0.19636823,0.23906879,0.2296775,0.33488554
0.17756215,0.2163748,0.20741081,0.3986522
0.16212599,0.2504713,0.24702191,0.34038082
0.20562412,0.2092541,0.26970243,0.3154194
0.20430554,0.20948192,0.29290807,0.2933044
0.19400942,0.21535748,0.2878215,0.30281162
0.17258996,0.16367608,0.3245367,0.33919725
0.21838994,0.21583317,0.24616015,0.31961673
0.23503219,0.20731923,0.2550373,0.30261126
0.22025783,0.26922077,0.24701096,0.26351044
0.23535763,0.24396965,0.22112778,0.299545
0.2187801,0.28211048,0.2051789,0.29393053
0.24399501,0.27819064,0.20205411,0.27576023
0.19953799,0.20684668,0.19048333,0.40313193
0.23782659,0.24010058,0.24697345,0.27509934
0.21452057,0.22807248,0.21866268,0.33874422
0.19190641,0.2015708,0.3124812,0.29404157
0.19072555,0.18405858,0.41605327,0.20916262
0.1934961,0.23673958,0.31357265,0.2561917
0.18452115,0.13265498,0.46277314,0.22005072
0.21550466,0.27225572,0.2515478,0.26069182
0.19774307,0.20885293,0.3579021,0.23550189
0.17212935,0.19874835,0.42596078,0.20316146
0.14958045,0.18121235,0.45183125,0.21737595
0.14625071,0.16048348,0.47432518,0.21894066
0.18892747,0.11787714,0.47763085,0.21556455
0.19059777,0.16978534,0.33263087,0.30698597
0.19898039,0.2291117,0.29363245,0.2782755
0.20422682,0.17270087,0.36290413,0.2601682
0.20960864,0.20730856,0.27059737,0.31248546
0.2156546,0.1609565,0.27747104,0.34591788
0.18556756,0.104984246,0.38129538,0.32815284
0.20599344,0.10920344,0.36795568,0.3168474
0.21057874,0.2534552,0.28845474,0.24751133
0.19541934,0.16232905,0.3319063,0.31034535
0.1862301,0.10734183,0.38065925,0.32576883
0.1559089,0.11498088,0.38539097,0.34371927
0.19890603,0.16881272,0.3229356,0.30934563
0.15566497,0.11858017,0.38290042,0.3428545
0.22280808,0.18725395,0.36315963,0.22677839
0.19559476,0.19789386,0.37429726,0.23221415
0.24762362,0.2097351,0.31188735,0.23075393
0.1844751,0.2525419,0.3377476,0.22523543
0.17861204,0.18321478,0.40375078,0.23442242
0.18582518,0.18857898,0.36708117,0.2585146
0.22851849,0.1915935,0.36976686,0.21012117
0.19630623,0.31246272,0.29914752,0.19208351
0.16997105,0.19011241,0.38341856,0.25649798
0.18691213,0.25991115,0.2316686,0.32150808
0.19230756,0.2170082,0.19816892,0.39251533
0.17003477,0.17337367,0.30945367,0.34713793
0.24718833,0.22293898,0.22460845,0.30526417
0.14448968,0.17718112,0.334869,0.3434602
0.19765969,0.14976956,0.305572,0.34699878
0.22558212,0.28391638,0.19175825,0.29874325
0.19089559,0.2308498,0.20238493,0.3758697
0.24209148,0.23778422,0.25431123,0.26581308
0.2039128,0.21901616,0.21045524,0.36661574
0.22112985,0.26575667,0.23607504,0.27703843
0.18974435,0.21341938,0.23604853,0.36078775
0.21584572,0.23804043,0.21631747,0.32979643
0.167368,0.20945954,0.30923596,0.3139365
0.14612049,0.18942717,0.34981474,0.3146376
0.21017252,0.21900623,0.2670622,0.3037591
0.22253908,0.20668195,0.27590963,0.2948693
0.19695042,0.249766,0.23167707,0.32160652
0.1954628,0.22413029,0.30976957,0.2706374
0.2028247,0.2189208,0.26862544,0.30962905
0.1992091,0.28283685,0.25575137,0.26220268
0.18728828,0.25376046,0.22997451,0.32897675
0.19893435,0.25369394,0.2861085,0.2612632
0.19180183,0.21732277,0.3268789,0.26399645
0.18856847,0.23466012,0.31246576,0.26430565
0.18892469,0.24443857,0.32201084,0.24462588
0.17558044,0.24734889,0.29486316,0.28220752
0.14403495,0.32197726,0.32126135,0.21272646
0.18641989,0.32240248,0.26022163,0.23095596
0.23566209,0.2760993,0.2340944,0.2541442
0.20651034,0.31572443,0.24924636,0.2285189
0.19082434,0.32721636,0.2590424,0.22291696
0.18408509,0.3158774,0.2541903,0.24584718
0.22380562,0.30850983,0.22280891,0.2448757
0.21405503,0.32386544,0.23069549,0.23138404
0.13908532,0.16453543,0.49032736,0.20605192
0.17960069,0.23066893,0.39459375,0.1951366
0.16769734,0.1738614,0.47471997,0.18372138
0.15663534,0.23441818,0.41142973,0.19751681
0.16931023,0.1597171,0.478527,0.19244568
0.1953103,0.20308563,0.3702897,0.23131436
0.13335504,0.24067117,0.41247493,0.21349894
0.14784865,0.18976612,0.44492716,0.21745808
0.18797956,0.25033936,0.33338743,0.22829369
0.15641008,0.21825917,0.38300833,0.2423224
0.19746733,0.23181717,0.33833647,0.23237906
0.17623354,0.23072165,0.3657881,0.22725669
0.19810236,0.20198344,0.3887856,0.2111285
0.16111481,0.24835627,0.34698996,0.24353893
0.17255113,0.24356432,0.36000663,0.22387797
0.20444159,0.2236001,0.3551702,0.21678817
0.17256606,0.14721745,0.53007984,0.15013663
0.2069979,0.2036626,0.39243275,0.19690675
0.13427249,0.19527169,0.44940388,0.22105198
0.10437011,0.10555251,0.5585896,0.23148784
0.17303756,0.26443347,0.27340266,0.28912625
0.16258082,0.21258204,0.3637518,0.26108533
0.13828224,0.21200678,0.40402564,0.24568534
0.14160347,0.1731912,0.5037049,0.18150043
0.1069265,0.2771063,0.35491157,0.2610556
0.16562554,0.2687951,0.32443526,0.24114403
0.20070076,0.29549158,0.27425167,0.22955601
0.21461716,0.29509693,0.24690144,0.24338445
0.18238786,0.2654577,0.25126538,0.30088907
0.18214649,0.2288892,0.3173765,0.27158785
0.16659595,0.26711205,0.30657503,0.25971696
0.17797695,0.32469544,0.1967755,0.30055213
0.19552897,0.2971637,0.2352414,0.2720659
0.21246286,0.31141397,0.19089532,0.28522786
0.15845604,0.27291006,0.33619925,0.23243463
0.20388745,0.34947285,0.21975532,0.2268844
0.14863268,0.2840944,0.32298517,0.24428771
0.18102914,0.31134436,0.28156233,0.2260642
0.11811033,0.240687,0.40944627,0.2317564
0.15829132,0.26509738,0.32681495,0.24979638
0.13527445,0.32113245,0.28030577,0.2632873
0.21547753,0.33534783,0.22055909,0.22861558
0.1884146,0.30403236,0.21135633,0.29619673
0.10223776,0.2700294,0.2545559,0.37317693
0.11523217,0.30601895,0.25711828,0.32163063
0.14059284,0.28238982,0.23788941,0.33912793
0.13534051,0.2768646,0.23743612,0.35035872
0.17102914,0.30600116,0.21077536,0.31219435
0.18734287,0.29875416,0.20067313,0.31322986
0.15040734,0.3432276,0.21341912,0.29294592
0.14648636,0.25816524,0.24375467,0.3515938
0.14191167,0.29833698,0.22593468,0.33381668
0.15510987,0.25168544,0.2745095,0.3186952
0.1702939,0.2614138,0.24559133,0.322701
0.13258687,0.324156,0.234787,0.3084702
0.14583243,0.33987406,0.2454331,0.26886043
0.1600787,0.26770416,0.19645628,0.37576085
0.21441485,0.3028429,0.16979745,0.3129448
0.22974041,0.30954158,0.15796535,0.30275255
0.23847666,0.2790531,0.17063111,0.31183913
0.19876704,0.3265928,0.15828463,0.3163555
0.22879215,0.3287024,0.18301387,0.25949156
0.16704482,0.35430086,0.1845009,0.29415342
0.15895253,0.32780683,0.16083674,0.35240394
0.17634214,0.33493647,0.17942825,0.3092931
0.18924071,0.2652,0.28032687,0.26523244
0.17198536,0.27749145,0.28408802,0.26643512
0.16801587,0.25204402,0.34721482,0.23272535
0.19170217,0.28025174,0.16388272,0.36416346
0.1977711,0.25923172,0.18685187,0.35614538
0.18672553,0.24201532,0.19248375,0.37877536
0.15574852,0.25802606,0.18847561,0.39774978
0.27819228,0.30734766,0.17911202,0.23534806
0.18371867,0.28050715,0.2099175,0.32585675
0.16055356,0.3010354,0.2476739,0.29073712
0.2013286,0.3418192,0.17057705,0.28627512
0.17401084,0.32324868,0.16860533,0.33413514
0.1386686,0.23595572,0.14785765,0.47751808
0.09188789,0.20691739,0.24527195,0.45592278
0.18023653,0.30089298,0.16082625,0.35804418
0.18828283,0.3313152,0.18457127,0.29583067
0.17162344,0.31151086,0.17338029,0.3434854
0.15197659,0.35702467,0.18388878,0.30711
0.19085598,0.3378138,0.20252508,0.26880515
0.1747603,0.31373906,0.18588889,0.32561177
0.19025715,0.34841222,0.19461958,0.26671106
0.17835774,0.33519763,0.20032705,0.28611758
0.17746118,0.3678123,0.22670768,0.22801884
0.20334817,0.33325985,0.16773176,0.2956602
0.19553733,0.34980366,0.1952609,0.25939813
0.19727026,0.3706298,0.18355423,0.24854568
0.19521852,0.30933344,0.18274346,0.31270456
0.21323898,0.32171363,0.19144882,0.27359858
0.17099936,0.28568256,0.18011647,0.36320168
0.20203851,0.36174342,0.19221109,0.24400696
0.20253667,0.38685966,0.20178333,0.2088203
0.21539375,0.31808975,0.20253092,0.26398557
0.17932913,0.30682033,0.15772152,0.356129
0.1581315,0.26709986,0.34024608,0.23452261
0.14530274,0.27996403,0.19889314,0.37584016
0.17687511,0.32992038,0.18494156,0.3082629
0.17045097,0.32247546,0.19462171,0.31245178
0.16072279,0.3114099,0.20100684,0.32686046
0.17558773,0.32390338,0.20770118,0.2928077
0.17925034,0.34870297,0.16420254,0.30784416
0.19146584,0.32734725,0.1963121,0.2848748
0.15747544,0.2889343,0.17422989,0.37936032
0.16829617,0.29597598,0.20372999,0.33199793
0.21794236,0.33200848,0.19338,0.25666922
0.18453358,0.26493135,0.1776742,0.37286085
0.18062706,0.33295503,0.2066347,0.27978322
0.18674216,0.34931728,0.19062686,0.2733137
0.18248296,0.34760156,0.18227343,0.28764206
0.17403252,0.32807124,0.19384143,0.3040548
0.16423646,0.26791742,0.20922187,0.35862428
0.16224533,0.30182353,0.16335578,0.37257543
0.18367755,0.3063095,0.204863,0.3051499
0.1444542,0.27874756,0.20480591,0.37199232
0.13467462,0.2761665,0.27637547,0.31278342
0.20634124,0.3006542,0.27032727,0.22267729
0.17711611,0.2967224,0.23383968,0.29232177
0.14346601,0.23850828,0.33099586,0.2870298
0.14788331,0.26744315,0.26529893,0.31937453
0.13368255,0.25880525,0.37129414,0.2362181
0.17336793,0.25965378,0.22815783,0.33882037
0.14356346,0.27688766,0.18233523,0.3972137
0.13167602,0.29375207,0.14792535,0.42664656
0.13538012,0.23159523,0.17409116,0.45893344
0.15134916,0.3053886,0.23661971,0.30664262
0.1341579,0.27267864,0.21850234,0.37466112
0.10863922,0.25255036,0.2483198,0.39049062
0.19064012,0.25648633,0.29522482,0.25764877
0.21755536,0.267189,0.2629018,0.25235385
0.20618282,0.28616878,0.27525315,0.23239525
0.28034738,0.30177024,0.21973677,0.1981456
0.20616333,0.26565418,0.29690516,0.2312773
0.25373808,0.30183595,0.22365381,0.22077218
0.20525007,0.27086413,0.27660513,0.24728066
0.21709585,0.29196948,0.24798985,0.2429448
0.23563398,0.28753647,0.21242718,0.2644024
0.23215869,0.25373983,0.31095704,0.20314439
0.22085047,0.2955221,0.2648044,0.21882303
0.20167269,0.29894286,0.27459726,0.2247872
0.22610743,0.29846698,0.23841545,0.23701018
0.22462347,0.29721043,0.2353597,0.2428063
0.22485188,0.28945965,0.24923316,0.23645534
0.23601294,0.27030855,0.24629748,0.24738108
0.23713,0.30603096,0.21796829,0.23887075
0.19897728,0.29197487,0.24420182,0.264846
0.28539965,0.28350174,0.2089377,0.2221609
0.20734942,0.24165657,0.3177577,0.23323628
0.21898207,0.2989938,0.22590429,0.25611994
0.21824674,0.31902924,0.2172913,0.2454327
0.20124333,0.3278033,0.22946857,0.24148476
0.21957323,0.2905158,0.2324048,0.25750616
0.23397654,0.2629289,0.24214971,0.2609449
0.2190169,0.29868537,0.23192193,0.2503758
0.2152704,0.30716872,0.23631975,0.24124111
0.21426588,0.3062729,0.22972682,0.24973439
0.2852141,0.2208226,0.19898075,0.29498255
0.19534509,0.21279469,0.22995012,0.36191016
0.25285527,0.2585861,0.2700772,0.21848139
0.21306857,0.2773246,0.26877797,0.2408289
0.24363892,0.31265774,0.24399446,0.19970888
0.19897966,0.29395854,0.23973092,0.26733088
0.20305121,0.30507404,0.23677802,0.25509673
0.25525504,0.28008845,0.21078691,0.25386956
0.27432925,0.2610175,0.23739806,0.22725517
0.1997094,0.29688,0.22699644,0.27641413
0.23722541,0.312888,0.22243538,0.2274512
0.26451164,0.2872484,0.2236116,0.22462836
0.19686565,0.31819242,0.25228375,0.2326582
0.22217247,0.26411304,0.2888224,0.22489211
0.22938661,0.27586287,0.23948936,0.25526115
0.23557326,0.2754947,0.24000853,0.24892357
0.20889002,0.24850416,0.23487799,0.30772787
0.20861033,0.25213394,0.23535931,0.30389646
0.21936226,0.29737034,0.23778681,0.24548055
0.21993014,0.32536903,0.24605975,0.20864108
0.17191513,0.29126826,0.27002162,0.26679498
0.20712921,0.31719005,0.21441492,0.2612658
0.20653977,0.3042821,0.24831766,0.24086048
0.27580273,0.31183195,0.18717186,0.22519344
0.22230594,0.29963592,0.2551127,0.22294547
0.18826804,0.28298545,0.23650536,0.29224113
0.21248056,0.31218103,0.24990997,0.22542852
0.22372517,0.29302868,0.27064806,0.21259815
0.20859897,0.29475254,0.2755839,0.22106452
0.17808993,0.27024043,0.3269276,0.2247421
0.19184099,0.2605232,0.30246687,0.24516892
0.21944945,0.23968896,0.29990602,0.24095553
0.21539548,0.25493094,0.28809625,0.24157739
0.22751746,0.26269174,0.25363672,0.25615403
0.21208972,0.2506569,0.31992668,0.21732672
0.21154484,0.23466411,0.32551527,0.22827578
0.19455004,0.26414272,0.30062795,0.24067931
0.23961931,0.2705127,0.25156486,0.23830308
0.20013604,0.2809505,0.2941671,0.22474636
0.16889302,0.19940023,0.25608754,0.3756192
0.16554551,0.19613281,0.2723356,0.36598605
0.24186963,0.24208957,0.22816357,0.28787726
0.20894557,0.22501262,0.34926072,0.21678108
0.19612753,0.18794005,0.41715243,0.19877996
0.13284747,0.14676656,0.34476662,0.37561932
0.14251748,0.1607265,0.4232309,0.27352512
0.21322064,0.23104571,0.32759136,0.22814229
0.25530523,0.3024308,0.22513919,0.21712482
0.25517896,0.22109427,0.30938694,0.21433982
0.1683188,0.24149373,0.3176906,0.27249685
0.20068932,0.27970594,0.29049537,0.22910935
0.25277513,0.24330504,0.27344197,0.2304779
0.22295964,0.2704075,0.31413946,0.19249338
